Open,High,Low,Close,Volume,Real_Class,Predicted_Class
1.13997,1.14136,1.13981,1.14105,11588.6201,2.0,-1.0
1.14106,1.14828,1.14049,1.14792,367605.8438,-1.0,-1.0
1.14792,1.14849,1.14224,1.14579,369173.625,2.0,-2.0
1.1458,1.15582,1.14391,1.15546,436932.0625,-2.0,-2.0
1.15545,1.15701,1.14847,1.15086,430070.4688,-1.0,-2.0
1.15085,1.15405,1.14582,1.14729,361367.6563,-1.0,0.0
1.14609,1.14688,1.14594,1.14601,7824.1899,1.0,-1.0
1.14601,1.14821,1.14509,1.1473,344941.9688,-2.0,2.0
1.1473,1.14899,1.13821,1.14147,412579.75,-1.0,2.0
1.14146,1.14251,1.13779,1.14,376023.4375,0.0,-2.0
1.13998,1.14062,1.13703,1.13923,382861.8125,-1.0,-2.0
1.13923,1.14104,1.13535,1.1364299999999998,383881.6563,0.0,0.0
1.1363,1.13697,1.13615,1.13655,6375.27,0.0,-1.0
1.13654,1.13915,1.1357,1.13693,237698.7031,0.0,-1.0
1.13693,1.13741,1.13363,1.13636,359363.625,1.0,1.0
1.13638,1.13947,1.13508,1.13866,380794.9688,-2.0,-2.0
1.13865,1.13917,1.12897,1.1313,438752.7188,2.0,-2.0
1.13131,1.1417700000000002,1.13052,1.14089,416691.9375,0.0,0.0
1.14041,1.14139,1.14025,1.14131,7679.7598,1.0,-1.0
1.14131,1.14439,1.13904,1.14299,352719.9063,0.0,-2.0
1.14299,1.14504,1.14113,1.14352,421010.4375,2.0,-2.0
1.14351,1.15019,1.14063,1.14857,430847.7188,-1.0,-2.0
1.14857,1.15144,1.1436,1.14486,502922.5625,1.0,-2.0
1.14485,1.14887,1.14346,1.14578,392885.5625,0.0,0.0
1.14537,1.14589,1.14533,1.14547,6443.1499,-1.0,-1.0
1.14545,1.14605,1.14246,1.14355,361437.4688,-1.0,-1.0
1.14354,1.14407,1.14014,1.14093,342216.5313,-2.0,2.0
1.1409200000000002,1.14095,1.13611,1.13659,355331.5,-1.0,2.0
1.1366,1.13679,1.13248,1.13385,383508.625,-1.0,-1.0
1.13384,1.1351,1.13212,1.13231,332054.5,0.0,0.0
1.13217,1.13253,1.13154,1.13242,8049.7998,-2.0,-1.0
1.13242,1.13302,1.12675,1.12789,382218.9688,2.0,-1.0
1.12789,1.13398,1.12579,1.13339,414939.5625,-2.0,2.0
1.13341,1.13417,1.12496,1.12649,391080.6875,1.0,-2.0
1.12648,1.13101,1.12499,1.1295,641862.125,0.0,-2.0
1.12949,1.13064,1.12343,1.12935,422715.2813,0.0,0.0
1.12951,1.12963,1.12896,1.12953,8049.0298,1.0,-1.0
1.12952,1.13341,1.1294,1.13118,267488.3438,1.0,-2.0
1.13118,1.13576,1.1275700000000002,1.13401,407462.1875,0.0,-2.0
1.13401,1.13714,1.13251,1.13466,395413.1563,0.0,-2.0
1.13466,1.13666,1.13204,1.13401,455299.9063,0.0,-2.0
1.13401,1.13558,1.13163,1.1337700000000002,384834.3125,0.0,0.0
1.13383,1.13424,1.13294,1.13424,10407.7402,1.0,-1.0
1.13424,1.13677,1.13369,1.1365,369187.1875,1.0,-2.0
1.1365,1.14029,1.13454,1.13933,408994.9375,-1.0,-2.0
1.13933,1.14037,1.13626,1.13799,415591.2813,0.0,-2.0
1.13798,1.14198,1.13596,1.13734,444214.8125,0.0,0.0
1.13733,1.14089,1.13534,1.13668,417953.2188,1.0,0.0
1.1384299999999998,1.1385299999999998,1.13725,1.13753,10663.9697,-1.0,-1.0
1.13753,1.13753,1.13092,1.13368,412861.625,-1.0,-1.0
1.13368,1.1338700000000002,1.12898,1.1306200000000002,407167.5313,0.0,-1.0
1.1306200000000002,1.13247,1.12857,1.13134,327341.125,-2.0,-1.0
1.13133,1.13205,1.11765,1.11985,387988.4063,1.0,-1.0
1.11984,1.12463,1.11854,1.12344,397713.5,0.0,0.0
1.12365,1.12372,1.12314,1.12347,1581.63,1.0,-1.0
1.12319,1.12743,1.12219,1.12595,319369.2188,1.0,-2.0
1.12593,1.13051,1.12495,1.12869,321493.625,2.0,-2.0
1.12867,1.13388,1.12776,1.13305,305770.125,-1.0,-2.0
1.13306,1.13363,1.12942,1.13068,324968.375,1.0,0.0
1.13069,1.13446,1.13003,1.13265,265269.0,0.0,0.0
1.13248,1.13283,1.13193,1.13196,6039.6899,1.0,-1.0
1.13196,1.13592,1.13195,1.13364,258634.5313,1.0,-1.0
1.13363,1.13618,1.13339,1.13546,270344.3438,2.0,-1.0
1.13546,1.14483,1.13357,1.14287,370012.1563,-2.0,-1.0
1.14285,1.1437700000000002,1.13428,1.13741,367275.7188,-2.0,-1.0
1.13742,1.1391,1.12734,1.13022,400026.0313,0.0,-1.0
1.12956,1.1302,1.12918,1.1296,8413.0703,1.0,-1.0
1.1296,1.13315,1.12891,1.13155,348480.0625,-2.0,-2.0
1.13154,1.13261,1.12635,1.12743,347186.6875,-1.0,2.0
1.12743,1.12858,1.1242299999999998,1.12524,422494.3438,-1.0,-2.0
1.1252,1.12615,1.12139,1.12302,438324.3125,-1.0,0.0
1.12301,1.12469,1.121,1.12186,427038.2188,0.0,0.0
1.12331,1.12332,1.12205,1.12236,10406.5498,-1.0,0.0
1.12235,1.12501,1.11993,1.12053,421214.125,0.0,-1.0
1.12053,1.12164,1.1184,1.12036,457797.875,2.0,-1.0
1.12036,1.12549,1.12022,1.1245,463772.9375,-1.0,-1.0
1.1245,1.12479,1.12063,1.12227,383674.9688,0.0,-2.0
1.12226,1.12486,1.12102,1.12175,335538.875,0.0,0.0
1.12214,1.12232,1.12151,1.12184,7805.23,1.0,-1.0
1.12185,1.12748,1.1215,1.1256,381319.125,1.0,-1.0
1.12559,1.12845,1.1255700000000002,1.12658,389519.0625,1.0,-2.0
1.12659,1.12899,1.12297,1.12762,427323.0938,-1.0,-2.0
1.12762,1.12876,1.12501,1.12605,388221.4063,2.0,-1.0
1.12605,1.13241,1.12575,1.13006,395530.125,0.0,-1.0
1.13069,1.13075,1.13001,1.13031,10698.5596,0.0,-1.0
1.13031,1.13212,1.12978,1.13046,376676.1563,-1.0,-1.0
1.13046,1.13142,1.12792,1.12848,470544.6875,1.0,2.0
1.12847,1.13239,1.12816,1.12968,386708.7188,-2.0,-2.0
1.12968,1.13042,1.12264,1.12353,413249.9375,1.0,-1.0
1.12352,1.1249,1.12327,1.1249,100974.1563,0.0,0.0
1.12496,1.12496,1.1237700000000002,1.12444,7874.4502,1.0,-2.0
1.12445,1.12622,1.12359,1.12587,186643.8438,-1.0,1.0
1.12588,1.12614,1.11925,1.12239,371498.9063,-2.0,-2.0
1.12242,1.12244,1.11407,1.11536,398680.0,-1.0,-2.0
1.11537,1.11626,1.1118,1.11358,345682.75,1.0,0.0
1.1135700000000002,1.11742,1.11116,1.11513,340943.375,0.0,0.0
1.11497,1.11521,1.11473,1.11495,9092.6201,1.0,-1.0
1.11495,1.1187200000000002,1.11453,1.1185200000000002,284720.9063,1.0,-1.0
1.11849,1.12291,1.11759,1.1216,327957.0,-1.0,-2.0
1.12159,1.1265,1.11873,1.12027,244906.2969,-1.0,-2.0
1.12026,1.12193,1.11709,1.11732,311558.7813,1.0,-2.0
1.11732,1.1205200000000002,1.11352,1.12042,335631.0938,-1.0,0.0
1.11816,1.12005,1.11733,1.11851,18598.0391,1.0,-1.0
1.11851,1.12095,1.11792,1.12014,309077.6563,-1.0,-1.0
1.12014,1.1218,1.11668,1.11899,348151.875,1.0,-2.0
1.11895,1.1214,1.1183,1.11982,367834.5625,1.0,-2.0
1.11981,1.12512,1.11737,1.12187,408576.625,1.0,-1.0
1.12187,1.12539,1.1218,1.12358,371275.3125,0.0,-1.0
1.1238,1.12437,1.12344,1.12361,11490.4805,0.0,-1.0
1.12361,1.12637,1.12201,1.12324,328744.0938,-1.0,-1.0
1.12323,1.12441,1.12015,1.12035,315595.0625,0.0,-1.0
1.12035,1.12248,1.11781,1.12073,327988.625,-1.0,-1.0
1.12071,1.12242,1.11664,1.11734,335817.625,-1.0,-1.0
1.11734,1.11843,1.11554,1.11582,342704.0313,0.0,0.0
1.1161,1.11686,1.11604,1.1165,9898.5898,0.0,-1.0
1.1165,1.1175,1.11509,1.11674,306414.875,0.0,-1.0
1.11675,1.11882,1.11422,1.11646,330853.25,-1.0,-1.0
1.11645,1.11803,1.11488,1.11556,296009.4375,1.0,-2.0
1.11555,1.11877,1.1107200000000002,1.11845,365538.25,1.0,-2.0
1.11845,1.12123,1.11774,1.12065,304749.9688,0.0,0.0
1.12103,1.1213,1.1207,1.1207,8638.6201,-1.0,-1.0
1.1207,1.12154,1.11871,1.11936,192961.0,-1.0,-1.0
1.11937,1.11986,1.11596,1.11684,307850.6563,-1.0,-1.0
1.11684,1.11727,1.11245,1.11369,359780.25,0.0,-1.0
1.1137,1.11435,1.11162,1.11298,295709.2188,2.0,-1.0
1.11297,1.1179999999999999,1.11253,1.11697,387891.375,0.0,0.0
1.11683,1.11744,1.11631,1.1174,11542.46,2.0,-1.0
1.11739,1.12621,1.11603,1.1246,432063.8125,1.0,-1.0
1.1246,1.12776,1.12269,1.12539,414436.4688,-1.0,-2.0
1.1254,1.13067,1.12201,1.12289,403305.9375,2.0,-2.0
1.12288,1.13092,1.12015,1.12759,373368.5313,2.0,0.0
1.12759,1.13479,1.12515,1.13341,352648.1875,-1.0,0.0
1.13253,1.1331,1.13145,1.13194,10180.2305,0.0,-1.0
1.13195,1.13248,1.12904,1.13182,308311.9063,1.0,-1.0
1.13183,1.1337700000000002,1.13015,1.13298,356743.5938,-1.0,-1.0
1.13298,1.13437,1.12826,1.1292799999999998,362641.4063,-1.0,-2.0
1.12927,1.1304,1.12687,1.12797,405013.7813,-2.0,-2.0
1.12796,1.12893,1.12027,1.12126,352139.125,0.0,0.0
1.12122,1.12175,1.1211,1.12158,10431.6104,1.0,-1.0
1.12158,1.12473,1.12039,1.12244,240082.8125,-1.0,2.0
1.12246,1.1243,1.11815,1.11981,353435.5,1.0,2.0
1.11982,1.12545,1.11874,1.1236,317455.2188,2.0,-2.0
1.1236,1.13175,1.12354,1.12946,409623.9688,2.0,1.0
1.12946,1.13781,1.1283299999999998,1.13695,391175.75,1.0,0.0
1.13739,1.13855,1.1368200000000002,1.13854,12450.7197,1.0,-1.0
1.13854,1.14042,1.13727,1.13997,293767.6875,-1.0,-1.0
1.13997,1.14122,1.13444,1.13684,392840.9063,0.0,-2.0
1.13684,1.13915,1.13477,1.13739,339644.3438,0.0,2.0
1.1373799999999998,1.13817,1.1348,1.13714,309744.2813,0.0,-2.0
1.13715,1.13934,1.13508,1.1376,277538.5938,-1.0,0.0
1.13598,1.13713,1.13598,1.13602,12829.8701,-2.0,-1.0
1.13603,1.13641,1.12805,1.12871,308335.3438,0.0,2.0
1.1287200000000002,1.13216,1.12754,1.12907,262654.3125,0.0,2.0
1.12909,1.13125,1.12688,1.12875,259799.7031,0.0,-2.0
1.12875,1.12954,1.12733,1.12856,133841.3281,-2.0,-2.0
1.12856,1.12863,1.12075,1.12274,254366.9531,0.0,0.0
1.12296,1.12298,1.1225,1.12269,7121.8101,-1.0,-1.0
1.1227,1.12346,1.12071,1.12154,213530.9063,-1.0,-1.0
1.12153,1.1219,1.11935,1.12047,217017.9375,2.0,1.0
1.12045,1.12645,1.12021,1.12585,287323.75,-1.0,1.0
1.12588,1.1286,1.12454,1.12499,280311.4375,1.0,-2.0
1.12501,1.12751,1.12384,1.12708,247542.3906,0.0,0.0
1.12733,1.12748,1.12659,1.12713,6653.5698,-1.0,-1.0
1.12714,1.12841,1.12536,1.126,213307.6094,-2.0,-1.0
1.126,1.12637,1.12021,1.1212,260083.6719,1.0,-1.0
1.1212,1.1233799999999998,1.12,1.12275,218965.3906,1.0,-1.0
1.12276,1.12822,1.1205200000000002,1.12613,317217.5,-1.0,-2.0
1.12611,1.12686,1.12037,1.12226,272755.8438,0.0,-1.0
1.12176,1.122,1.12145,1.12179,8373.2598,-1.0,-1.0
1.12179,1.12254,1.1204,1.12046,225836.9375,-2.0,-1.0
1.12046,1.12083,1.1146,1.11511,263101.25,-1.0,-1.0
1.11511,1.1156,1.11274,1.11422,264406.4063,0.0,1.0
1.11422,1.1188,1.11016,1.1145,348917.5,-1.0,-1.0
1.1145,1.11512,1.11122,1.1130799999999998,254319.5938,0.0,0.0
1.11265,1.1132799999999998,1.1125,1.11297,6113.29,1.0,-1.0
1.11297,1.11512,1.1113,1.11425,223986.125,1.0,-1.0
1.11425,1.11612,1.11322,1.11571,299458.125,-2.0,-1.0
1.11571,1.1162299999999998,1.10604,1.1071799999999998,345848.0313,0.0,-2.0
1.1071799999999998,1.1096,1.10271,1.10793,462832.25,1.0,-1.0
1.10791,1.11166,1.10701,1.11083,454703.6875,0.0,-1.0
1.11084,1.11141,1.11048,1.1108,11398.7695,2.0,-1.0
1.11081,1.12454,1.11068,1.12422,476579.375,-1.0,-1.0
1.12421,1.12498,1.11677,1.12056,434857.4063,0.0,-2.0
1.12055,1.12421,1.11795,1.12043,453211.375,-1.0,-2.0
1.12042,1.12327,1.11773,1.11865,336385.6875,1.0,-1.0
1.11864,1.12232,1.11835,1.12032,282580.3438,0.0,0.0
1.12002,1.12084,1.1199,1.12076,6330.1401,1.0,-1.0
1.12076,1.12308,1.11622,1.12164,328061.875,-2.0,-2.0
1.12165,1.12287,1.11703,1.1176700000000002,582299.0,-1.0,-2.0
1.1176700000000002,1.1191,1.1130799999999998,1.1143299999999998,348017.0938,-1.0,-2.0
1.1143299999999998,1.11586,1.10916,1.1110799999999998,347129.1875,-1.0,0.0
1.11109,1.11117,1.10665,1.10911,242321.3438,0.0,0.0
1.10946,1.11017,1.109,1.10924,6905.4902,-1.0,-1.0
1.10922,1.11141,1.10763,1.10819,202657.9531,1.0,-1.0
1.10821,1.11069,1.10658,1.10976,210011.2656,0.0,-1.0
1.10976,1.11074,1.10809,1.10906,163403.4688,0.0,-1.0
1.10906,1.11133,1.10638,1.1084,203994.3594,2.0,-1.0
1.1084,1.11535,1.10519,1.1145,239483.5156,0.0,-1.0
1.11541,1.11646,1.11426,1.11436,15733.9297,-2.0,-1.0
1.11435,1.11532,1.10944,1.11018,275333.9375,-1.0,-2.0
1.11016,1.11162,1.10859,1.10898,212908.7969,0.0,-2.0
1.10899,1.10983,1.10734,1.10857,216699.1406,-1.0,-2.0
1.10859,1.10933,1.10422,1.10594,224535.8125,-2.0,-2.0
1.10594,1.10602,1.09635,1.09936,169814.2031,0.0,0.0
1.09897,1.09969,1.09844,1.0990799999999998,3249.71,-1.0,-1.0
1.0990799999999998,1.09936,1.09581,1.09645,45606.0391,1.0,-1.0
1.09646,1.0979,1.09262,1.09729,135988.4063,2.0,-1.0
1.09727,1.10386,1.0971799999999998,1.10351,161576.375,0.0,-2.0
1.10351,1.1085,1.10169,1.10343,169420.9063,0.0,-2.0
1.10342,1.10574,1.10205,1.10324,151164.5469,-1.0,0.0
1.10279,1.10287,1.10199,1.10207,4002.6399,1.0,-1.0
1.10206,1.10683,1.1015700000000002,1.10472,133857.1719,0.0,-1.0
1.10474,1.10597,1.10307,1.10503,126173.5625,-1.0,-1.0
1.10503,1.10559,1.09855,1.10138,126395.6563,2.0,-1.0
1.1013700000000002,1.10873,1.09269,1.10565,192528.7344,1.0,-2.0
1.10565,1.11097,1.10565,1.1077,159544.5313,0.0,-1.0
1.10752,1.10865,1.10706,1.10835,6187.7998,-2.0,-1.0
1.10834,1.10847,1.09936,1.10035,145822.4375,2.0,-1.0
1.10034,1.10759,1.09904,1.10741,161108.5938,-2.0,2.0
1.10742,1.1075,1.1014,1.10295,152989.7656,1.0,-2.0
1.10295,1.10738,1.10231,1.1045,193029.5313,-1.0,-2.0
1.10447,1.10678,1.09965,1.10212,184300.7188,0.0,0.0
1.10181,1.10201,1.10134,1.10189,4010.3154,-1.0,-1.0
1.10189,1.10256,1.09664,1.09944,177783.1563,1.0,-1.0
1.0994,1.10244,1.09839,1.10138,182626.4375,-2.0,2.0
1.10138,1.10172,1.09376,1.09516,196370.0469,-1.0,-2.0
1.09516,1.09675,1.09089,1.09226,188501.6563,1.0,-2.0
1.09226,1.0959,1.09049,1.09439,168250.0156,0.0,0.0
1.09441,1.09465,1.09397,1.09426,4038.0601,-2.0,-1.0
1.09425,1.09481,1.0885,1.08996,167787.1094,1.0,-1.0
1.08996,1.0943,1.0879299999999998,1.09343,211105.8281,1.0,2.0
1.09343,1.09638,1.09044,1.09608,200281.9688,1.0,-2.0
1.09608,1.09994,1.09411,1.09748,218474.8438,0.0,-2.0
1.0974700000000002,1.09995,1.09572,1.09815,181144.4063,0.0,-1.0
1.09849,1.09849,1.09754,1.09837,4578.8501,-1.0,-1.0
1.09837,1.10008,1.09622,1.0971799999999998,165687.6094,-1.0,-1.0
1.09719,1.09959,1.0941299999999998,1.09601,208462.5625,1.0,-1.0
1.09601,1.09902,1.0955,1.09844,191600.2813,1.0,-2.0
1.09844,1.10341,1.09799,1.1011,224421.8125,1.0,-2.0
1.10109,1.1063,1.10009,1.104,239795.0625,-1.0,-1.0
1.10399,1.10399,1.10254,1.10284,5736.915,0.0,-1.0
1.10284,1.10428,1.10129,1.1026200000000002,151431.3281,1.0,-1.0
1.1026200000000002,1.10463,1.09915,1.10346,223152.5156,2.0,-1.0
1.10345,1.10857,1.10226,1.1074,223064.8906,2.0,1.0
1.10741,1.114,1.10653,1.11249,222927.9531,2.0,-2.0
1.11249,1.11727,1.11149,1.11723,138306.7188,-1.0,-1.0
1.11628,1.11644,1.11506,1.11562,7465.0986,0.0,-1.0
1.11562,1.11795,1.11388,1.11519,120696.2813,-1.0,-1.0
1.11519,1.1157,1.11178,1.11291,128928.7969,0.0,-1.0
1.11291,1.11406,1.1106200000000002,1.11324,119291.9766,-1.0,-2.0
1.11323,1.1163,1.10932,1.11038,175274.5781,-1.0,-2.0
1.11038,1.11231,1.10731,1.1081299999999998,101462.8281,0.0,0.0
1.10819,1.1084200000000002,1.10782,1.1084200000000002,2185.02,1.0,-1.0
1.10841,1.11068,1.10763,1.10984,105907.4453,1.0,-1.0
1.10983,1.11187,1.10737,1.11124,121052.8359,2.0,1.0
1.11124,1.11556,1.10802,1.11524,138375.9063,0.0,-2.0
1.11525,1.11758,1.11315,1.11563,141794.4219,1.0,-2.0
1.11563,1.1172,1.11284,1.11675,123147.0234,0.0,0.0
1.11705,1.11713,1.11644,1.11664,1545.2139,-1.0,-1.0
1.1166200000000002,1.11756,1.11221,1.11283,119559.9688,-2.0,-1.0
1.11282,1.11402,1.10637,1.10743,150360.9688,0.0,-1.0
1.10742,1.10929,1.1065200000000002,1.10704,124951.5469,-1.0,-1.0
1.10703,1.1091799999999998,1.10361,1.10525,160184.7656,-1.0,-1.0
1.10527,1.10556,1.10168,1.1021299999999998,112367.6875,0.0,0.0
1.10251,1.10251,1.10198,1.10221,1112.5699,1.0,0.0
1.1022,1.10431,1.10165,1.1035,88618.3438,-1.0,1.0
1.10349,1.10387,1.10026,1.10122,120422.7813,0.0,1.0
1.10123,1.10205,1.09955,1.1009799999999998,118150.3984,1.0,1.0
1.10099,1.10277,1.09893,1.102,118918.1328,1.0,1.0
1.102,1.10571,1.1014700000000002,1.10541,111245.0234,0.0,0.0
1.10529,1.10549,1.10506,1.10542,3878.8799,1.0,-1.0
1.10541,1.109,1.10536,1.10724,115104.9922,0.0,-1.0
1.10726,1.10841,1.10627,1.10782,105853.1172,0.0,-1.0
1.10783,1.10815,1.10531,1.10781,126812.0859,-1.0,-1.0
1.10782,1.10971,1.10524,1.10659,130104.0938,-2.0,-2.0
1.10659,1.10877,1.10146,1.10245,153857.125,0.0,-1.0
1.10185,1.10228,1.10172,1.10228,2277.73,-1.0,-1.0
1.10229,1.10322,1.10037,1.10107,108178.3906,1.0,-1.0
1.10109,1.10258,1.10072,1.10222,111974.9609,-1.0,2.0
1.10224,1.10224,1.09924,1.1005200000000002,110442.4063,0.0,-2.0
1.10051,1.10181,1.10006,1.10115,65950.7891,1.0,-2.0
1.10116,1.10285,1.0981299999999998,1.1021299999999998,102703.1641,0.0,0.0
1.10247,1.10275,1.10171,1.10185,2670.1899,2.0,-1.0
1.10183,1.10909,1.10031,1.10763,131644.0625,0.0,-1.0
1.10763,1.10937,1.1066200000000002,1.1082,131796.4688,0.0,-1.0
1.1082,1.11162,1.10668,1.10829,139895.25,1.0,-1.0
1.10826,1.11082,1.10794,1.11042,125796.4688,-2.0,-1.0
1.11042,1.11099,1.10399,1.1063,120013.4609,0.0,-1.0
1.10599,1.10608,1.10568,1.10585,1909.39,0.0,-1.0
1.10585,1.1078,1.10534,1.10645,103873.3672,1.0,-1.0
1.10645,1.10979,1.10631,1.10926,133276.9219,2.0,2.0
1.10925,1.1145,1.10703,1.11329,151971.0938,2.0,-2.0
1.11329,1.11999,1.11031,1.11835,200035.8281,-2.0,-1.0
1.11836,1.1186200000000002,1.11122,1.11236,207694.3906,0.0,-1.0
1.11302,1.11314,1.11229,1.11244,4502.8301,1.0,-1.0
1.11243,1.11597,1.11232,1.1135700000000002,141406.2031,1.0,2.0
1.11358,1.11747,1.11295,1.11516,151121.5,-1.0,-1.0
1.11515,1.11515,1.11106,1.1115700000000002,137938.4844,1.0,2.0
1.11156,1.11444,1.11073,1.11235,154624.9688,-2.0,-1.0
1.11234,1.11239,1.10664,1.10812,124402.0234,0.0,0.0
1.10834,1.10836,1.10771,1.10806,2391.74,1.0,-1.0
1.10804,1.10961,1.10701,1.1092,107400.7891,0.0,2.0
1.10922,1.10941,1.10693,1.10892,74916.4453,0.0,2.0
1.10895,1.10956,1.1075,1.1094700000000002,4954.8101,0.0,2.0
1.10948,1.11092,1.10825,1.11014,48974.9141,2.0,-2.0
1.11015,1.11885,1.10989,1.11781,127881.3203,0.0,0.0
1.1182,1.11842,1.11736,1.11815,2824.2981,1.0,-1.0
1.11815,1.12209,1.11807,1.12016,123050.9141,1.0,-1.0
1.12014,1.12393,1.11989,1.12154,104096.0234,0.0,-1.0
1.12158,1.12228,1.12156,1.12191,1560.8,-2.0,2.0
1.12192,1.12247,1.11638,1.11711,282438.7435,-1.0,-2.0
1.11711,1.1179999999999999,1.11251,1.11626,222676.6915,0.0,0.0
1.11687,1.11703,1.11596,1.11608,4151.2301,1.0,-1.0
1.11605,1.12058,1.11574,1.11956,136739.4951,-2.0,-1.0
1.11956,1.11972,1.11337,1.11543,148828.19019999998,-2.0,2.0
1.11541,1.11685,1.11018,1.11132,194782.2411,0.0,-2.0
1.11132,1.11206,1.10925,1.11095,140911.91969999994,1.0,-1.0
1.11095,1.11293,1.1085200000000002,1.11256,167304.7788,-1.0,0.0
1.11183,1.11219,1.11137,1.11165,2028.79,1.0,-2.0
1.11163,1.1147,1.11127,1.11346,117054.5256,0.0,1.0
1.1134700000000002,1.11447,1.11046,1.11278,139189.9469,1.0,2.0
1.11278,1.11635,1.11186,1.11526,143030.07449999993,-1.0,-2.0
1.11527,1.1172799999999998,1.11281,1.11373,141964.1155,-2.0,-1.0
1.11372,1.11427,1.10863,1.1092,126249.5871,0.0,0.0
1.1094,1.10951,1.10891,1.10948,3716.6720000000014,0.0,-1.0
1.1094700000000002,1.11024,1.10769,1.10965,83786.0156,-1.0,-1.0
1.10965,1.11181,1.10811,1.10853,125232.5843,1.0,-1.0
1.10854,1.10985,1.10702,1.10959,129104.58,-2.0,2.0
1.10959,1.11089,1.10365,1.10556,165082.3906,-1.0,-2.0
1.1055700000000002,1.10618,1.10197,1.1028,119120.7346,0.0,0.0
1.10355,1.10355,1.10248,1.10249,12802.5708,0.0,-1.0
1.10248,1.10378,1.1009799999999998,1.10197,128362.6715,0.0,-1.0
1.10196,1.10253,1.0998,1.10224,118449.294,-1.0,-1.0
1.1022299999999998,1.10278,1.09924,1.1014,122457.9509,1.0,-2.0
1.10141,1.10395,1.1007,1.10289,138093.3972,2.0,-2.0
1.10288,1.10961,1.1017,1.10952,143942.8853,0.0,-1.0
1.1095700000000002,1.1095700000000002,1.10822,1.10894,4357.3699,-1.0,-1.0
1.10893,1.10893,1.10361,1.10626,135208.54590000006,-1.0,-1.0
1.10627,1.10643,1.1033,1.10449,116787.11140000002,-2.0,-1.0
1.1045,1.10481,1.09939,1.10006,126061.1599,-1.0,-1.0
1.10007,1.10142,1.09646,1.0981,94974.7153,-1.0,-2.0
1.09811,1.0985200000000002,1.09422,1.09476,123290.4997,0.0,0.0
1.09479,1.09509,1.09431,1.09495,3482.0349,-2.0,-1.0
1.09494,1.09578,1.09079,1.09104,102499.854,1.0,-1.0
1.09104,1.09257,1.08914,1.09194,95181.87979999998,-2.0,-1.0
1.09194,1.09258,1.08655,1.08758,368403.0964,-1.0,-2.0
1.08758,1.0889,1.08342,1.08416,569481.7037999999,-1.0,-2.0
1.08417,1.08614,1.08275,1.08331,603773.2766,1.0,0.0
1.08428,1.08428,1.08364,1.08415,3202.5101,0.0,0.0
1.08414,1.08511,1.08293,1.0837,138219.1392,-2.0,-1.0
1.0837,1.08374,1.07856,1.07951,170075.05990000002,1.0,-1.0
1.0795,1.08119,1.07824,1.081,106986.3494,-1.0,-1.0
1.081,1.08214,1.07782,1.07879,135583.4801,2.0,-1.0
1.0788,1.08637,1.07874,1.08482,140353.7339,-1.0,-1.0
1.08163,1.0842200000000002,1.08146,1.08389,7573.7495,1.0,-1.0
1.08389,1.08722,1.08054,1.0848799999999998,170836.92440000002,1.0,-1.0
1.08487,1.08905,1.08302,1.088,176576.3122,0.0,2.0
1.08798,1.09091,1.08551,1.08867,190425.4073,2.0,2.0
1.08867,1.10066,1.08851,1.09967,217564.6686,1.0,-2.0
1.09967,1.10532,1.09512,1.10289,243630.19740000012,1.0,-1.0
1.10482,1.10741,1.1040299999999998,1.1052,7264.0599,2.0,-1.0
1.1052,1.11848,1.10365,1.11447,243510.9651,1.0,2.0
1.11446,1.12141,1.10956,1.1176700000000002,220115.0041,-1.0,2.0
1.11768,1.11877,1.10958,1.11386,168082.45690000002,2.0,-2.0
1.11386,1.1245,1.11198,1.12228,432839.62640000007,2.0,-2.0
1.12229,1.13549,1.12115,1.12867,234785.5594,2.0,-1.0
1.1353799999999998,1.1396700000000002,1.13361,1.13881,18681.1625,1.0,-1.0
1.1388,1.14961,1.13564,1.13997,290451.1694,-2.0,2.0
1.13996,1.1426,1.12752,1.13143,250438.984,-2.0,2.0
1.13144,1.13669,1.1251,1.12617,191937.2356,-2.0,-2.0
1.12617,1.1333799999999998,1.10551,1.11831,257404.4876,-2.0,0.0
1.11831,1.12218,1.10553,1.11004,239999.2271,2.0,0.0
1.10779,1.12005,1.10779,1.11586,49214.2845,0.0,-1.0
1.11585,1.12368,1.10853,1.11641,276842.56690000003,-2.0,2.0
1.1164,1.11896,1.09553,1.1017,268465.85360000003,-2.0,2.0
1.10171,1.1045200000000002,1.0802200000000002,1.09444,287825.2347000001,-2.0,2.0
1.09451,1.09501,1.06551,1.06552,293148.0187,2.0,-2.0
1.06552,1.08314,1.06377,1.07018,410066.6829,-1.0,0.0
1.07144,1.07162,1.06364,1.06896,29465.7386,2.0,2.0
1.06896,1.08284,1.06588,1.07641,416087.1221,1.0,2.0
1.07636,1.08883,1.07462,1.07987,342807.92999999993,2.0,2.0
1.07987,1.0894,1.07607,1.08889,279906.79480000003,2.0,-2.0
1.08889,1.10591,1.0875,1.10482,277547.5504,2.0,-2.0
1.10483,1.11479,1.09536,1.11457,246771.256,-1.0,0.0
1.11249,1.11443,1.11058,1.11371,7509.251099999998,-2.0,2.0
1.11369,1.11388,1.10103,1.10297,188934.1188,0.0,-2.0
1.10297,1.10433,1.09269,1.10265,294896.2106,-2.0,-2.0
1.10266,1.10366,1.09029,1.09517,259440.1839,-2.0,2.0
1.09517,1.09648,1.08208,1.08464,275472.16750000004,-2.0,2.0
