Open,High,Low,Close,Volume,Real_Class,Predicted_Class
1.18746,1.18764,1.18649,1.18668,3407.4199,-2.0,0.0
1.18668,1.1869100000000001,1.18523,1.18523,4668.0298,-1.0,0.0
1.18526,1.1853799999999999,1.18173,1.18445,10341.6699,0.0,2.0
1.1844700000000001,1.18479,1.1835799999999999,1.1844700000000001,7188.29,1.0,2.0
1.1844700000000001,1.18513,1.18428,1.18508,4799.6499,0.0,2.0
1.18507,1.18519,1.18474,1.18492,3911.45,0.0,0.0
1.1849100000000001,1.1851200000000002,1.1848,1.18484,3762.6299,0.0,2.0
1.18484,1.18513,1.18474,1.18498,4064.3999,1.0,2.0
1.18498,1.18593,1.18471,1.18567,6429.54,-1.0,0.0
1.18567,1.18614,1.18526,1.18527,7905.3599,0.0,0.0
1.18528,1.18587,1.18448,1.18547,12121.0898,-1.0,0.0
1.1854799999999999,1.18623,1.1845700000000001,1.1849,11461.5596,0.0,0.0
1.1849,1.18546,1.18455,1.18477,9274.7803,1.0,0.0
1.18478,1.18573,1.18455,1.18521,10398.7402,-1.0,0.0
1.1852,1.1855799999999999,1.18479,1.1849299999999998,10278.4697,1.0,2.0
1.18495,1.18551,1.18487,1.1855,11551.9004,-1.0,0.0
1.1854799999999999,1.1857,1.18435,1.1851200000000002,12891.0498,-2.0,0.0
1.1851,1.18518,1.18285,1.1835,12596.3496,1.0,0.0
1.1834799999999999,1.1844299999999999,1.18303,1.18385,10743.9102,2.0,0.0
1.1838600000000001,1.18533,1.1838600000000001,1.18533,9668.8203,0.0,0.0
1.18533,1.18574,1.18503,1.18509,7621.1699,0.0,0.0
1.18507,1.1856,1.18439,1.18507,6954.7998,1.0,0.0
1.18507,1.18593,1.1850399999999999,1.18583,7107.3398,1.0,0.0
1.1858,1.18644,1.1856,1.18644,4758.3398,0.0,0.0
1.1858899999999999,1.18645,1.1857600000000001,1.1863,447.03,-2.0,0.0
1.18579,1.18631,1.18444,1.185,654.99,0.0,0.0
1.18499,1.18517,1.18479,1.18499,404.39,1.0,2.0
1.18502,1.18612,1.18488,1.18539,292.24,1.0,2.0
1.18539,1.1860899999999999,1.18533,1.18581,458.62,0.0,2.0
1.18581,1.18594,1.18569,1.18585,388.3,0.0,0.0
1.18584,1.1861899999999999,1.18571,1.18595,359.58,1.0,2.0
1.18593,1.18684,1.18592,1.18678,689.78,1.0,2.0
1.18678,1.18791,1.18678,1.18767,740.35,-1.0,2.0
1.18735,1.18749,1.18677,1.18721,1203.4,0.0,2.0
1.18721,1.18751,1.18664,1.18717,4186.8901,-1.0,-2.0
1.18717,1.1873200000000002,1.18665,1.18685,3427.0801,-1.0,2.0
1.18684,1.18695,1.18648,1.18656,3178.46,1.0,2.0
1.18659,1.1874,1.18631,1.18717,3902.7,0.0,-2.0
1.18717,1.18724,1.18688,1.1870399999999999,3631.0801,0.0,2.0
1.1871200000000002,1.18723,1.1868,1.187,2507.4099,0.0,-2.0
1.187,1.1871399999999999,1.18679,1.18709,2740.78,-1.0,0.0
1.18709,1.1871399999999999,1.18675,1.18676,2337.1101,1.0,2.0
1.18676,1.1875799999999999,1.1867299999999998,1.18723,2830.24,-1.0,-2.0
1.18721,1.1876,1.1869100000000001,1.18695,2992.76,-1.0,0.0
1.18695,1.1872,1.18579,1.18611,4932.4399,0.0,2.0
1.18611,1.18611,1.18561,1.186,3648.9199,-1.0,0.0
1.186,1.1860600000000001,1.1850399999999999,1.18517,4268.7998,-1.0,0.0
1.18517,1.18537,1.18468,1.18468,5741.0,1.0,0.0
1.18469,1.18559,1.18469,1.18554,5483.5098,2.0,0.0
1.18556,1.1877799999999998,1.18556,1.18776,9253.9902,-2.0,2.0
1.18774,1.18792,1.1864,1.18658,7186.4102,0.0,2.0
1.18654,1.18709,1.18632,1.18669,5084.48,1.0,2.0
1.18669,1.18718,1.1861700000000002,1.18707,6772.8301,0.0,2.0
1.18707,1.18721,1.18666,1.18705,5571.79,-1.0,0.0
1.1870399999999999,1.18705,1.18621,1.18638,4194.1001,0.0,0.0
1.18638,1.18661,1.1862,1.18631,5218.9302,-1.0,2.0
1.18632,1.18642,1.18584,1.1858600000000001,3961.4199,0.0,2.0
1.1858600000000001,1.1865700000000001,1.18571,1.18612,2235.8201,-1.0,2.0
1.18612,1.18613,1.18554,1.18575,2420.1699,1.0,0.0
1.18573,1.18648,1.18553,1.1863,4681.2202,0.0,0.0
1.18631,1.1864,1.1857799999999998,1.18605,4125.4199,1.0,2.0
1.1860600000000001,1.18641,1.18595,1.18638,4077.73,0.0,2.0
1.18641,1.18675,1.18623,1.18638,3556.04,2.0,2.0
1.18639,1.18772,1.18625,1.1874799999999999,4842.5898,1.0,0.0
1.18746,1.1880600000000001,1.1874,1.18783,3841.75,0.0,2.0
1.18783,1.18848,1.18779,1.18789,5873.1802,-2.0,0.0
1.18789,1.18829,1.1864700000000001,1.1868100000000001,7708.54,0.0,2.0
1.18679,1.18776,1.18659,1.1870399999999999,10890.1396,2.0,0.0
1.1870399999999999,1.1891200000000002,1.1869299999999998,1.18882,11764.7305,1.0,0.0
1.1888,1.1893,1.18848,1.1893,10061.5703,0.0,0.0
1.1893,1.18954,1.1880700000000002,1.18926,10407.4199,0.0,0.0
1.18928,1.19,1.1890399999999999,1.18929,10790.5195,1.0,0.0
1.1893,1.19045,1.18928,1.19012,10470.3301,1.0,2.0
1.19013,1.19069,1.18969,1.1906700000000001,11150.8604,-2.0,0.0
1.19061,1.19106,1.18933,1.1894799999999999,11008.5,1.0,2.0
1.18947,1.19018,1.1885700000000001,1.1901700000000002,12741.5596,0.0,0.0
1.1901700000000002,1.1903299999999999,1.1896799999999998,1.18991,8772.96,0.0,0.0
1.18995,1.19035,1.18949,1.18983,9749.8896,0.0,0.0
1.18984,1.1900600000000001,1.18951,1.18977,9387.96,-1.0,0.0
1.18977,1.18987,1.18926,1.18945,6862.9399,-1.0,0.0
1.18945,1.18955,1.18848,1.1889,5017.8301,2.0,2.0
1.1889100000000001,1.19035,1.18885,1.18998,4382.2598,0.0,0.0
1.18998,1.19022,1.18972,1.1900600000000001,3189.03,1.0,-2.0
1.1900600000000001,1.1904299999999999,1.18973,1.19036,4555.7798,0.0,0.0
1.19035,1.19061,1.19014,1.19059,3983.72,1.0,0.0
1.19058,1.19108,1.1902700000000002,1.1909399999999999,4535.3398,0.0,0.0
1.19095,1.1911100000000001,1.19082,1.19103,4159.71,1.0,2.0
1.19103,1.19189,1.1910100000000001,1.1917799999999998,4736.7998,2.0,2.0
1.19177,1.19331,1.19167,1.19318,6082.02,0.0,0.0
1.19319,1.1935,1.19262,1.1932399999999999,6092.5298,1.0,2.0
1.1932399999999999,1.1941,1.19287,1.194,9093.79,0.0,-2.0
1.194,1.19468,1.19334,1.19375,11311.3301,-1.0,-2.0
1.19376,1.19381,1.1929299999999998,1.1932,9659.6299,0.0,2.0
1.1932,1.19333,1.1923700000000002,1.1931399999999999,9172.4004,1.0,2.0
1.19316,1.1937200000000001,1.1929100000000001,1.19369,8230.2402,1.0,2.0
1.1936799999999999,1.1942700000000002,1.19321,1.19407,10666.75,1.0,0.0
1.19408,1.19476,1.19327,1.19475,11136.0801,0.0,0.0
1.19475,1.195,1.1942700000000002,1.19476,10327.5996,-2.0,0.0
1.19475,1.19507,1.19366,1.1936799999999999,9393.5596,2.0,2.0
1.1937200000000001,1.19544,1.19371,1.19516,10836.2998,0.0,2.0
1.19516,1.19553,1.19489,1.1953200000000002,10479.2998,1.0,0.0
1.19534,1.19591,1.1952200000000002,1.19584,8979.0195,-1.0,2.0
1.19581,1.1958799999999998,1.195,1.19528,8434.04,-2.0,-2.0
1.1953200000000002,1.19537,1.19407,1.19407,6114.4902,0.0,0.0
1.19404,1.1945299999999999,1.19394,1.19432,3502.7,-1.0,-2.0
1.19433,1.19476,1.19367,1.19389,5219.8999,0.0,0.0
1.19393,1.19414,1.1938600000000001,1.19397,2578.5901,1.0,2.0
1.1939799999999998,1.19469,1.19393,1.19445,3325.51,0.0,2.0
1.19445,1.19495,1.1937200000000001,1.19424,5137.8101,1.0,2.0
1.19425,1.19485,1.1937799999999998,1.19479,4972.9199,-1.0,2.0
1.1948,1.1948,1.19422,1.19428,3806.25,0.0,2.0
1.19429,1.19462,1.19415,1.1944700000000001,3652.77,1.0,2.0
1.19448,1.19498,1.19441,1.1949299999999998,3418.6299,1.0,2.0
1.1949299999999998,1.19556,1.19489,1.19553,5884.3398,0.0,0.0
1.19553,1.1958799999999998,1.19462,1.19526,9662.4697,2.0,0.0
1.19526,1.1969100000000001,1.1952200000000002,1.1967700000000001,10879.1504,2.0,0.0
1.1967700000000001,1.19879,1.19674,1.19815,9926.5996,0.0,0.0
1.19815,1.1985299999999999,1.19737,1.19805,10456.96,1.0,0.0
1.1980600000000001,1.19897,1.19792,1.19874,9505.8896,1.0,0.0
1.19875,1.19951,1.19848,1.19951,10461.7695,-1.0,0.0
1.1995,1.19989,1.1982700000000002,1.19871,10548.9004,1.0,0.0
1.19869,1.1995200000000001,1.1985700000000001,1.1993,9666.3096,2.0,0.0
1.1993,1.2011399999999999,1.19879,1.2009999999999998,12098.6299,2.0,0.0
1.2010100000000001,1.20226,1.20018,1.20222,11522.5195,0.0,0.0
1.20224,1.2025700000000001,1.20191,1.20218,9283.2998,-1.0,0.0
1.20218,1.20242,1.2012200000000002,1.20139,7366.75,-1.0,-2.0
1.20139,1.20144,1.2007299999999999,1.20096,7205.77,-2.0,0.0
1.20098,1.20109,1.1997799999999998,1.19982,6679.8101,1.0,0.0
1.19984,1.2013,1.19931,1.20075,4885.5298,1.0,0.0
1.20143,1.20173,1.20062,1.2015799999999999,1623.51,-1.0,0.0
1.2015799999999999,1.20161,1.20044,1.2011,6297.2402,1.0,2.0
1.20109,1.2017799999999998,1.20096,1.2016200000000001,3564.46,0.0,0.0
1.2016200000000001,1.20232,1.20141,1.20159,6219.6899,-1.0,0.0
1.20157,1.20165,1.20081,1.20096,5386.5098,0.0,0.0
1.20097,1.20214,1.20096,1.2012200000000002,5577.7002,1.0,0.0
1.20121,1.2019600000000001,1.20117,1.20175,4448.3301,1.0,0.0
1.20175,1.2024700000000001,1.2016,1.2024700000000001,4130.1099,1.0,0.0
1.20245,1.20306,1.2023,1.20289,6596.6499,1.0,0.0
1.20288,1.20384,1.2024,1.20363,11522.2402,1.0,0.0
1.20363,1.20479,1.20325,1.20448,10926.9199,2.0,-2.0
1.20452,1.20708,1.20423,1.20708,9977.7305,0.0,2.0
1.20706,1.20813,1.20615,1.20688,12841.2197,-1.0,2.0
1.20688,1.20709,1.2059600000000001,1.2059600000000001,10259.6797,1.0,2.0
1.20594,1.2069,1.20569,1.2062899999999999,11014.8203,-1.0,0.0
1.2062899999999999,1.20668,1.20563,1.20577,12673.5703,-2.0,0.0
1.20575,1.2059,1.20356,1.20389,13407.4502,1.0,0.0
1.20391,1.20459,1.2026299999999999,1.20446,14183.21,1.0,0.0
1.20454,1.20593,1.20439,1.2049299999999998,12955.0801,-1.0,0.0
1.2049299999999998,1.20537,1.20414,1.20449,9557.1396,0.0,0.0
1.20442,1.20499,1.2042,1.2044700000000002,6834.2402,1.0,0.0
1.2044700000000002,1.20539,1.20433,1.20536,6763.1699,1.0,0.0
1.20539,1.2060899999999999,1.2052,1.20593,6834.2998,0.0,0.0
1.20593,1.20654,1.20549,1.2059,5248.0298,0.0,0.0
1.2059,1.20594,1.2055799999999999,1.2057799999999999,3081.74,1.0,2.0
1.20577,1.20664,1.20573,1.20618,3717.22,0.0,0.0
1.2061899999999999,1.20641,1.20496,1.20595,5899.1499,-1.0,2.0
1.20595,1.20636,1.2044700000000002,1.20533,6773.1201,-2.0,2.0
1.20533,1.20533,1.20423,1.20426,5961.6099,1.0,2.0
1.20426,1.2048,1.2042,1.20469,4282.73,1.0,0.0
1.20468,1.20539,1.20468,1.2051100000000001,3801.49,1.0,0.0
1.2051,1.20595,1.20494,1.20584,4171.8701,-2.0,0.0
1.20585,1.2060799999999998,1.20444,1.2045299999999999,6078.0898,-1.0,0.0
1.20451,1.20492,1.20347,1.20393,11769.8301,1.0,0.0
1.20394,1.20432,1.2031399999999999,1.20428,11327.8301,-1.0,0.0
1.2042899999999999,1.20436,1.20347,1.20384,8701.9297,-2.0,0.0
1.20383,1.2040799999999998,1.20153,1.2018,11683.2002,-1.0,0.0
1.20179,1.20191,1.2011,1.2015200000000001,12990.4805,1.0,0.0
1.20151,1.20238,1.20113,1.20235,11063.3203,1.0,2.0
1.20235,1.2034799999999999,1.202,1.2033,11775.25,-2.0,0.0
1.2033,1.2033,1.20145,1.2018,11940.2402,1.0,0.0
1.20181,1.20249,1.2003700000000002,1.20238,14454.6904,1.0,2.0
1.20236,1.20326,1.20199,1.2030100000000001,11545.5303,-1.0,0.0
1.2030100000000001,1.20319,1.20244,1.2027299999999999,7429.96,0.0,0.0
1.2027299999999999,1.20298,1.20222,1.20284,7700.9199,-2.0,-2.0
1.20284,1.2030100000000001,1.20015,1.20165,13708.2598,-1.0,0.0
1.20166,1.20292,1.20107,1.20128,7879.9399,0.0,2.0
1.20125,1.2016200000000001,1.2010299999999998,1.20146,5045.4702,-1.0,2.0
1.20146,1.2017,1.2011,1.20115,3023.8899,0.0,0.0
1.2011399999999999,1.20143,1.20069,1.20112,4165.0698,0.0,0.0
1.20112,1.20115,1.20046,1.20102,5685.7998,0.0,0.0
1.2010100000000001,1.20112,1.20052,1.2008,4884.4199,2.0,0.0
1.2008,1.20193,1.20078,1.2018,6224.9302,-1.0,0.0
1.20179,1.20181,1.20127,1.20147,4787.4502,1.0,0.0
1.20147,1.20226,1.20147,1.2018,4521.6499,0.0,0.0
1.20181,1.20232,1.20146,1.20194,5223.3999,1.0,0.0
1.20193,1.20383,1.20174,1.20281,9105.1904,0.0,0.0
1.20281,1.2037799999999999,1.20255,1.20286,11074.2598,0.0,0.0
1.20285,1.20353,1.2021700000000002,1.20261,9961.1396,2.0,2.0
1.20258,1.20461,1.2025299999999999,1.20434,10111.2305,1.0,0.0
1.20433,1.20559,1.2041600000000001,1.20515,10888.2598,2.0,0.0
1.20515,1.2066,1.2047,1.20623,10897.2197,1.0,0.0
1.20623,1.20746,1.20594,1.20707,10239.5498,-1.0,0.0
1.20708,1.2075,1.20556,1.20623,14572.04,2.0,0.0
1.20626,1.2086299999999999,1.20603,1.20825,15104.04,-1.0,0.0
1.20823,1.2089,1.20717,1.20745,14375.0303,-2.0,0.0
1.20746,1.2077,1.20611,1.20634,13066.0898,2.0,0.0
1.20634,1.20784,1.2062,1.20747,11039.1396,-2.0,0.0
1.2074799999999999,1.20805,1.20611,1.2065,10028.6504,1.0,0.0
1.20649,1.2072100000000001,1.20642,1.20718,7683.04,-1.0,0.0
1.20719,1.20737,1.2065299999999999,1.20688,8352.8203,0.0,0.0
1.20688,1.2071399999999999,1.2065700000000001,1.20685,5038.4102,1.0,1.0
1.20684,1.20731,1.20651,1.2072,2889.6201,-1.0,2.0
1.20719,1.20729,1.20668,1.20669,3566.3101,2.0,0.0
1.20666,1.2079799999999998,1.20654,1.20776,6737.54,-1.0,0.0
1.20777,1.20795,1.2070100000000001,1.20725,5910.1201,0.0,0.0
1.2072399999999999,1.20745,1.2068299999999998,1.20713,5590.8101,1.0,0.0
1.2071100000000001,1.20759,1.2071100000000001,1.2074799999999999,3795.49,0.0,0.0
1.20747,1.20751,1.20705,1.20741,3720.3,0.0,0.0
1.2074200000000002,1.20756,1.20698,1.20719,4921.9399,-2.0,2.0
1.20716,1.20747,1.20569,1.2057,7308.3101,0.0,2.0
1.2057200000000001,1.20674,1.2055799999999999,1.20575,10473.9697,-1.0,0.0
1.20576,1.20625,1.2051399999999999,1.2053,12036.5498,-1.0,0.0
1.2053,1.2057799999999999,1.2041899999999999,1.2046,10043.4297,1.0,2.0
1.2046,1.20541,1.20428,1.2050100000000001,10331.8096,1.0,0.0
1.205,1.2055200000000001,1.2048299999999998,1.20529,8534.3604,-1.0,2.0
1.2053,1.20543,1.2044700000000002,1.20478,9273.3799,1.0,0.0
1.2047700000000001,1.20833,1.20449,1.2052200000000002,18150.0293,-2.0,0.0
1.2052200000000002,1.2056,1.20252,1.20302,18130.2793,1.0,0.0
1.2030299999999998,1.20444,1.2020899999999999,1.20364,16289.4697,0.0,2.0
1.2036200000000001,1.20434,1.2030399999999999,1.20384,11234.8896,1.0,0.0
1.20385,1.2049,1.20365,1.2047299999999999,8411.0703,0.0,2.0
1.20474,1.20491,1.2043700000000002,1.20454,6524.1401,0.0,0.0
1.20456,1.2051,1.20456,1.20475,5501.8999,-1.0,2.0
1.20474,1.20495,1.20391,1.2041899999999999,4708.8901,-2.0,0.0
1.20418,1.20425,1.20285,1.2031399999999999,5673.7202,0.0,0.0
1.20297,1.2037799999999999,1.20284,1.2032100000000001,2303.77,1.0,0.0
1.2032,1.20391,1.2032,1.20373,3790.4199,1.0,0.0
1.20373,1.20451,1.20333,1.2042899999999999,3939.8501,0.0,0.0
1.2042899999999999,1.20525,1.20418,1.20448,5960.7598,-1.0,0.0
1.20448,1.20469,1.2031100000000001,1.2036200000000001,5460.0898,-1.0,0.0
1.20361,1.20363,1.2027299999999999,1.20327,4218.3701,-1.0,0.0
1.20328,1.2033200000000002,1.20233,1.2025700000000001,5229.29,-1.0,0.0
1.2025700000000001,1.20288,1.20123,1.202,6025.5098,-1.0,0.0
1.202,1.2022899999999999,1.20129,1.20144,5522.2998,-2.0,0.0
1.20144,1.20147,1.1993,1.1993200000000002,10121.7002,0.0,0.0
1.1993200000000002,1.2001,1.19836,1.1991100000000001,11570.4902,0.0,0.0
1.1991100000000001,1.19939,1.1987299999999999,1.199,8492.3604,2.0,0.0
1.199,1.20095,1.19897,1.2004,10058.7002,-2.0,0.0
1.2004,1.20066,1.19848,1.19862,9699.8896,-2.0,0.0
1.19862,1.19909,1.19712,1.19716,11187.0596,0.0,2.0
1.19717,1.19789,1.19687,1.1970399999999999,12553.7598,-1.0,0.0
1.1970399999999999,1.19793,1.19666,1.19674,13397.2305,1.0,0.0
1.19672,1.19775,1.19593,1.19754,13372.5898,0.0,0.0
1.19754,1.19823,1.19705,1.19727,12234.0098,1.0,0.0
1.19727,1.1979,1.19689,1.19775,9746.9502,-2.0,0.0
1.19775,1.19776,1.19571,1.19623,9150.5703,0.0,0.0
1.19624,1.19658,1.19561,1.1963,8132.8501,1.0,0.0
1.19626,1.19671,1.19614,1.19671,6076.7002,0.0,0.0
1.1967,1.19686,1.19639,1.19679,3806.0601,0.0,0.0
1.1968,1.1970299999999998,1.19665,1.19687,2876.22,0.0,0.0
1.19686,1.19709,1.19666,1.1970299999999998,4115.1299,0.0,0.0
1.197,1.19736,1.1965299999999999,1.19715,5134.2402,-1.0,0.0
1.19716,1.19718,1.19582,1.19672,8005.2798,1.0,0.0
1.19672,1.19757,1.19672,1.1973,8637.4805,0.0,2.0
1.1973,1.1975200000000001,1.19679,1.19719,4739.2202,-1.0,0.0
1.1972,1.1972399999999999,1.19662,1.19685,4598.6602,-1.0,0.0
1.19684,1.1972,1.19645,1.19654,4972.3198,-1.0,2.0
1.1965299999999999,1.1965299999999999,1.19518,1.19564,7692.2202,-1.0,0.0
1.19563,1.19712,1.1951200000000002,1.1951399999999999,13171.1699,-2.0,0.0
1.1951399999999999,1.1953,1.19325,1.19397,13994.3203,0.0,0.0
1.1939600000000001,1.19465,1.19323,1.1939,12580.2998,-2.0,0.0
1.19389,1.1939799999999998,1.1925299999999999,1.19281,11131.8799,0.0,0.0
1.19279,1.193,1.19212,1.19285,10171.7598,1.0,0.0
1.19284,1.19357,1.19254,1.19337,14419.6504,-2.0,2.0
1.1932399999999999,1.19339,1.1915799999999999,1.19211,13114.5801,-1.0,0.0
1.19211,1.1933,1.19174,1.1918,15016.3701,2.0,0.0
1.1918,1.19337,1.19179,1.19299,14540.4902,-1.0,2.0
1.19299,1.19315,1.19184,1.19213,12274.79,0.0,2.0
1.19212,1.1925700000000001,1.19181,1.19211,9660.0195,2.0,0.0
1.19213,1.19316,1.19167,1.19309,7080.9399,0.0,0.0
1.19305,1.1936,1.1925,1.19323,7310.8101,1.0,0.0
1.1932200000000002,1.19385,1.193,1.19377,7240.0,0.0,0.0
1.19377,1.19392,1.19359,1.1937200000000001,4642.8198,0.0,0.0
1.19374,1.1938799999999998,1.19356,1.19365,1923.6,-1.0,0.0
1.19364,1.19365,1.1928,1.19287,3793.24,1.0,0.0
1.19284,1.19387,1.19284,1.1937799999999998,6641.6001,1.0,0.0
1.1937799999999998,1.1945299999999999,1.1933200000000002,1.1945299999999999,8588.6602,1.0,0.0
1.19452,1.1949,1.19407,1.19485,8227.4697,-1.0,2.0
1.1948,1.19497,1.19412,1.1942,3589.01,-1.0,2.0
1.19422,1.1943,1.19359,1.1936200000000001,4190.1699,-1.0,2.0
1.19363,1.19418,1.19272,1.1928299999999998,6280.9399,0.0,0.0
1.19282,1.19344,1.19234,1.1929299999999998,9681.8398,1.0,0.0
1.1929100000000001,1.19452,1.1928,1.19349,14245.4502,2.0,2.0
1.19357,1.19551,1.19345,1.19465,13347.3496,-1.0,2.0
1.19464,1.19494,1.19382,1.1938799999999998,12046.1699,2.0,0.0
1.19389,1.20005,1.19319,1.1994799999999999,19288.2891,2.0,0.0
1.19947,1.20166,1.19872,1.20059,19155.1895,-1.0,0.0
1.20059,1.20181,1.1996,1.1998,16564.6699,-1.0,0.0
1.19981,1.20028,1.1990299999999998,1.19951,14641.4404,-1.0,0.0
1.1995,1.20072,1.19734,1.1986,17404.6895,-1.0,0.0
1.1986,1.19965,1.19775,1.19828,16380.4805,-2.0,0.0
1.1982899999999999,1.19841,1.1955799999999999,1.19584,15483.9902,0.0,0.0
1.19581,1.1965299999999999,1.1951200000000002,1.19604,11799.8604,0.0,0.0
1.19604,1.19678,1.19557,1.19587,10263.8701,0.0,2.0
1.19587,1.19597,1.19404,1.19579,14915.0,0.0,0.0
1.19574,1.1965700000000001,1.19545,1.1957,10129.0996,-1.0,0.0
1.1956799999999999,1.1958600000000001,1.19474,1.19479,4590.7402,0.0,0.0
1.19475,1.1953200000000002,1.19475,1.19498,3206.3701,1.0,2.0
1.19498,1.19593,1.19494,1.19561,3215.21,1.0,0.0
1.1956,1.19604,1.19477,1.19603,7517.1099,0.0,2.0
1.19601,1.19632,1.19544,1.1959799999999998,8278.29,1.0,0.0
1.19595,1.19692,1.19566,1.19668,5965.8799,-2.0,0.0
1.19669,1.1970299999999998,1.19454,1.19537,8567.8301,-1.0,0.0
1.1953799999999999,1.1954799999999999,1.1941700000000002,1.19471,7352.21,1.0,2.0
1.1947,1.19544,1.19415,1.19527,6975.1201,-2.0,0.0
1.19526,1.19526,1.19366,1.19423,7827.8999,0.0,0.0
1.19423,1.1950100000000001,1.19298,1.19401,11882.9805,0.0,0.0
1.1939899999999999,1.19421,1.19294,1.19382,12369.2197,2.0,0.0
1.19382,1.19496,1.19334,1.19481,10936.6396,0.0,0.0
1.19481,1.19519,1.19392,1.19468,11192.6904,-1.0,0.0
1.1946700000000001,1.19508,1.19407,1.1943700000000002,9920.2998,2.0,0.0
1.19438,1.20131,1.19366,1.20039,19984.5996,2.0,0.0
1.20044,1.20351,1.20028,1.20316,23229.0293,2.0,0.0
1.20315,1.2049,1.2031,1.2048,17458.9902,0.0,2.0
1.20479,1.20591,1.2039799999999998,1.20492,17354.6191,-2.0,2.0
1.2049299999999998,1.20499,1.20323,1.20344,13732.2305,1.0,2.0
1.20346,1.20411,1.20315,1.20379,10868.04,0.0,0.0
1.2038,1.20478,1.2030299999999998,1.2037,10817.4004,0.0,0.0
1.2037,1.2046,1.2034200000000002,1.20392,8687.5801,-1.0,2.0
1.2039,1.20401,1.20279,1.20309,7256.4199,0.0,0.0
1.20309,1.20349,1.20285,1.2032200000000002,4579.4199,1.0,0.0
1.20325,1.2040799999999998,1.2032,1.20389,2889.0901,1.0,0.0
1.2039,1.20441,1.20312,1.20431,4405.6001,2.0,0.0
1.20431,1.20668,1.20417,1.20585,10327.04,-2.0,2.0
1.20584,1.20613,1.20432,1.20456,7425.6201,0.0,2.0
1.20452,1.20507,1.20422,1.20471,5938.6499,1.0,2.0
1.20471,1.20531,1.20456,1.20517,5363.3599,0.0,2.0
1.20516,1.20549,1.20459,1.20538,5759.1401,-1.0,2.0
1.20538,1.20574,1.20402,1.20443,5914.2402,1.0,2.0
1.20443,1.2052399999999999,1.20426,1.20485,6369.0498,2.0,0.0
1.20484,1.20756,1.20458,1.2062700000000002,14090.54,2.0,0.0
1.2063,1.2120799999999998,1.20525,1.2111399999999999,18746.5391,2.0,0.0
1.21115,1.2137,1.2111100000000001,1.21255,18016.5898,-1.0,0.0
1.21255,1.21292,1.21146,1.2119,13293.6602,1.0,0.0
1.21192,1.21356,1.21191,1.21246,12523.54,1.0,0.0
1.21246,1.21383,1.2122899999999999,1.21336,14394.2002,-2.0,0.0
1.21338,1.21488,1.21123,1.21202,22483.6309,2.0,2.0
1.21203,1.2149,1.21115,1.21381,19774.3809,2.0,0.0
1.2138,1.21554,1.21329,1.2148299999999999,19387.9805,-2.0,0.0
1.21481,1.21559,1.21223,1.21305,19402.7793,1.0,0.0
1.21304,1.2137200000000001,1.21244,1.21346,13486.0195,2.0,2.0
1.21347,1.21668,1.2133200000000002,1.21625,14649.5596,2.0,2.0
1.21625,1.21852,1.21607,1.21813,14376.8203,1.0,0.0
1.21814,1.2188700000000001,1.21769,1.2187299999999999,10574.25,2.0,0.0
1.2187299999999999,1.22186,1.21871,1.22051,8433.5801,0.0,0.0
1.2196200000000001,1.22086,1.21943,1.22038,2812.47,-2.0,0.0
1.22035,1.22122,1.2191,1.21923,6345.5298,0.0,2.0
1.21923,1.21993,1.21879,1.21912,9658.8701,1.0,0.0
1.21912,1.22092,1.21896,1.21985,11558.96,-1.0,0.0
1.21984,1.22085,1.21926,1.21949,9237.0303,1.0,0.0
1.21949,1.22043,1.2193,1.22004,7727.8799,2.0,0.0
1.22003,1.22112,1.21963,1.22105,8394.2305,2.0,0.0
1.22104,1.22404,1.22082,1.22232,12157.5195,-2.0,0.0
1.2223,1.22305,1.22079,1.22091,11924.7402,1.0,0.0
1.2208700000000001,1.22205,1.2201600000000001,1.2212100000000001,11681.1602,2.0,0.0
1.22115,1.22348,1.22098,1.22314,12543.4805,2.0,0.0
1.22315,1.2269700000000001,1.22291,1.22607,14638.0898,2.0,2.0
1.22606,1.2296799999999999,1.22577,1.22745,15493.4004,-2.0,0.0
1.22746,1.22827,1.22522,1.22558,10869.2695,2.0,0.0
1.22557,1.22728,1.22516,1.227,10305.2803,2.0,-2.0
1.22701,1.2286299999999999,1.22655,1.22834,11434.5703,-2.0,0.0
1.22834,1.2291,1.226,1.22619,12761.8398,0.0,2.0
1.22619,1.22715,1.22547,1.2259799999999998,11236.2695,1.0,-2.0
1.226,1.2294200000000002,1.22593,1.22661,11029.1602,1.0,0.0
1.2266,1.22881,1.22659,1.22718,7359.0698,0.0,2.0
1.22719,1.2276799999999999,1.2268700000000001,1.2273,6841.6299,-1.0,2.0
1.2273,1.22748,1.22635,1.22691,7065.3101,0.0,0.0
1.22692,1.22787,1.2264,1.227,7672.3599,-1.0,0.0
1.227,1.22701,1.22638,1.22638,4712.7798,0.0,2.0
1.22643,1.22679,1.22634,1.22653,2806.1899,0.0,2.0
1.22653,1.22753,1.22617,1.22669,4672.21,-1.0,0.0
1.2267,1.22699,1.22607,1.22621,6833.8701,1.0,0.0
1.22623,1.22661,1.22481,1.22656,9361.1904,0.0,0.0
1.22658,1.228,1.22595,1.2268299999999999,9269.2305,-2.0,0.0
1.2268,1.22696,1.22556,1.22577,7005.7202,1.0,0.0
1.22577,1.22705,1.22577,1.2267299999999999,6198.75,-1.0,0.0
